method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
random,15,9,0.3390823018346788,5.335483755590275,72.81093086970387,6.015554842753813,1.1305365200654143,True,0.3383287920072661,0.3373892695986917,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,10,0.33516890133474103,5.316790976660459,72.05530386026322,5.654098054757764,1.1428832350556832,True,0.31743869209809267,0.3371423352988863,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,11,0.3472181933953701,5.440600232762938,75.00067347226388,6.149498422314808,0.8174386920980925,True,0.41825613079019075,0.33729412941367265,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,12,0.3449245821961309,5.423093718691701,74.62748272593596,5.954096776870029,1.1353315168029066,True,0.38646684831970934,0.33725523966216936,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,13,0.34082488229279573,5.333459182412322,73.2158579912439,6.216668858990432,1.1284755344009605,True,0.3592188919164396,0.3374304893119808,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,14,0.33226462325095707,5.259699244260392,71.1639245577598,5.763760852356652,1.1378080580321304,True,0.2956403269754768,0.3372438388393574,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,15,0.33721210283210373,5.329608627269758,72.61641940181218,5.767255181246329,1.1439572067650006,True,0.32924613987284285,0.3371208558647,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,16,0.34120149995870086,5.355041192423412,74.01372917234617,5.88284807090381,1.1365278387229172,True,0.37057220708446864,0.33726944322554164,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,17,0.34080755424890485,5.4049522973656625,73.30782073565328,5.743361164316742,1.1501159861418642,True,0.34877384196185285,0.3369976802771627,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,18,0.3442613477259817,5.509264052353054,75.70372012908612,4.934068696993911,0.7538601271571299,True,0.424613987284287,0.3364903741521461,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
random,15,19,0.3392817893108011,5.410288960524718,74.9279108561244,4.872229082512941,1.0535876475930972,True,0.3946412352406903,0.3365899097737279,0.9978989422493767,0.005882903550719898,18.740716322699907,0.03715985278117349
bo,15,0,0.3220892292099265,5.262611615562958,74.53646845480266,2.688272226314884,0.8719580542290245,True,0.3923705722070845,0.3425608389154195,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,1,0.3229524433767002,5.214861113769192,75.40554534792903,2.8468631118445282,0.545732102686261,True,0.39872842870118075,0.34908535794627477,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,2,0.33119584640910593,5.414966626500204,76.98719428643429,2.6253824868989573,0.41326067211625794,True,0.4586739327883742,0.3413304327004701,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,3,0.32170233850189583,5.2239165525940106,74.97790088201786,2.7026888684088575,0.6824873281276816,True,0.391008174386921,0.34635025343744635,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,4,0.3249962820353736,5.289371136743057,75.658607353648,2.686591126511071,0.7952576416862089,True,0.3932788374205268,0.3440948471662758,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,5,0.32061913535514663,5.211085735856189,74.41310419621094,2.770867160355098,0.5098443532132124,True,0.40009082652134426,0.34980311293573574,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,6,0.3172559732177477,5.1974417055975,72.0872973660172,3.0168876828371674,0.17144196420563473,True,0.4250681198910082,0.3565711607158873,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,7,0.3247908024900409,5.303939210911664,75.25564469585355,2.6960423445201123,0.8705439900598938,True,0.3932788374205268,0.3425891201988021,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,8,0.33033949186593836,5.38771991876209,77.0672876974145,2.604707144704765,0.47683923705722053,True,0.45231607629427795,0.3413104723509602,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,9,0.3238868792901764,5.266123725547207,75.32265844327229,2.7357607181164854,0.779657903416342,True,0.3919164396003633,0.34440684193167315,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,10,0.3218358391078567,5.192764524915169,75.35756134541663,2.7894506984425584,0.5444609246849669,True,0.3996366939146231,0.34911078150630065,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,11,0.33067467752295965,5.449794728306305,75.9125972493009,2.680285322322759,0.6811989100817439,True,0.4318801089918256,0.3444906938626133,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,12,0.32925644900279977,5.400754776594571,75.96820691624362,2.6963366102024917,0.8128973660308808,True,0.4187102633969119,0.34313948142105233,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,13,0.32454195668891483,5.304934794288668,75.02093867805877,2.7232879103346725,0.9841280960611293,True,0.3955495004541326,0.3403174380787774,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,14,0.3210012115911715,5.173392850007197,75.08237374342433,2.845643635769469,0.2990601750702704,True,0.4282470481380563,0.3540187964985946,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,15,0.32353590016242706,5.233333965058549,75.63281266460255,2.765427631935843,0.657551635681386,True,0.40599455040871935,0.34684896728637227,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,16,0.32737292442802857,5.347506462791957,75.830046597708,2.7170268775406163,0.9505206717039888,True,0.39691189827429607,0.3409895865659202,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,17,0.32637957648055155,5.311010965373589,75.93838079689439,2.7177916672787648,0.7356647166215868,True,0.3996366939146231,0.34528670566756825,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,18,0.33204005020218585,5.4022682210710515,77.64975314850433,2.6357203920746435,0.3224341507720252,True,0.4677565849227975,0.3407664913098337,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
bo,15,19,0.3300953069453264,5.383306688162787,77.01564064672317,2.6036106089577866,0.5631244323342416,True,0.44368755676657584,0.3412288322652728,4.232663061199382,0.2757242925237967,0.6351194543477063,1.4115422177914088
safe_bo,15,0,0.33821037787554115,5.680310889321287,72.58086682438153,3.814515340698731,0.6624437733017657,True,0.31289736603088103,0.34675112453396467,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,1,0.33693704606843566,5.702237860923862,72.33571342794009,3.5247887771829634,0.6940831213440829,True,0.30199818346957313,0.34611833757311833,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,2,0.33871166419176235,5.777584231978663,74.46177028473024,2.6703848335647127,0.9667505414739846,True,0.3905540417801998,0.3406649891705203,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,3,0.3360047548449912,5.673038002084112,72.27597347973469,3.5495310161919793,0.6710677777769403,True,0.2997275204359673,0.3465786444444612,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,4,0.3380706885257307,5.6830950730900325,73.48383279446952,3.4634095155892375,0.6947655126362695,True,0.33242506811989103,0.3461046897472746,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,5,0.3359282170242795,5.712560845640568,71.23263490450992,3.6483372399932588,0.6546199931451419,True,0.2756584922797457,0.34690760013709715,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,6,0.33059373094243283,5.666005395489709,67.93496323925045,4.0580085205475545,0.6153905142352034,True,0.19754768392370572,0.3476921897152959,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,7,0.3384655738751564,5.678946540671393,73.27359376249892,3.6345798193472936,0.691191295272095,True,0.32515894641235243,0.3461761740945581,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,8,0.3378021393219343,5.7297098341758375,74.87804036820286,2.6517133785327065,0.9102609475532375,True,0.405086285195277,0.34179478104893524,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,9,0.33777965829995427,5.6965774974678345,73.06681612952838,3.4682730617132247,0.68660270906932,True,0.3192552225249773,0.3462679458186136,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,10,0.33430622093203927,5.673518562233778,72.17786446037499,3.2615532722858855,0.7050797680814902,True,0.30744777475022705,0.3458984046383702,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,11,0.34542081780166967,5.7909125042218506,75.4229828399611,3.5188779119195255,0.6738816504681944,True,0.4055404178019982,0.3465223669906361,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,12,0.3426040023645491,5.759143877821827,74.97199348902075,3.3394152309164866,0.6887585164751575,True,0.38283378746594005,0.34622482967049684,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,13,0.33938088503453623,5.703059700696542,73.53126976705698,3.5703894509318808,0.6686156905492818,True,0.3410535876475931,0.34662768618901435,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,14,0.33218438995202454,5.6469782832892115,71.27149956183268,3.3355587997414844,0.6943784892399024,True,0.2706630336058129,0.34611243021520194,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,15,0.3356622635086535,5.682664869104858,72.77925196151057,3.254667724214113,0.7020505754377265,True,0.3188010899182561,0.34595898849124546,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,16,0.33943927980969824,5.694436983517677,74.30225285632812,3.3714154553480853,0.6965546524067667,True,0.35967302452316074,0.34606890695186465,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,17,0.33775380934626487,5.733825299638749,73.41844937437989,3.114985354284648,0.7491414719518585,True,0.3505903723887375,0.3450171705609628,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,18,0.3408139927698873,5.7838987908853206,75.21346133073655,2.769564701170117,0.8946412352406902,True,0.410535876475931,0.33972011491120285,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
safe_bo,15,19,0.33678931806686496,5.70515358177533,74.72459401632251,2.6648067438058822,0.8992198580384414,True,0.3978201634877384,0.34201560283923116,0.731327355635001,0.0031557784242533067,9.659142656262203,0.19726358942162314
manual,16,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,16,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,16,0,0.3459898103652111,6.278428129344952,71.7050701337422,1.9014611041754943,0.44504995458673924,True,0.4554950045413261,0.34766422739940334,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,1,0.34089133846278813,6.093943526511323,71.84236149627401,2.030758357178067,0.14078110808356026,True,0.485921889191644,0.33920338596940214,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,2,0.3490824867133142,6.313645770637621,72.67809634326407,1.9335161855391707,0.4541326067211626,True,0.45458673932788374,0.3311168130026351,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,3,0.3424843370702227,6.167624808518269,71.67255681033186,1.935198417600606,0.4541326067211626,True,0.45458673932788374,0.3433855084907822,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,4,0.34469076893461725,6.2041258111192725,72.13681110577049,1.9666524573143425,0.4541326067211626,True,0.45458673932788374,0.33938784133075767,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,5,0.3412863417092494,6.155763647068748,71.00185742733886,2.012006204151423,0.14078110808356026,True,0.485921889191644,0.3430567879813503,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,6,0.33775685469592864,6.109956003673645,69.80830112555448,2.0382139401411323,-0.027247956403270157,False,0.502724795640327,0.35457341133798903,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,7,0.346371204508795,6.25362045991287,72.14540232124737,1.9750881409630205,0.4541326067211626,True,0.45458673932788374,0.34297307280044476,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,8,0.3476634494388102,6.261301535933049,72.98389870513248,1.8843991498016845,0.4541326067211626,True,0.45458673932788374,0.3334291424436316,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,9,0.3442079339482573,6.201612684380029,71.9626924303465,1.950900996257225,0.4541326067211626,True,0.45458673932788374,0.34114582582170827,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,10,0.3399200573046175,6.073008229789647,71.79649957989474,1.9927444777606467,0.17711171662125325,True,0.4822888283378747,0.3388408352745597,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,11,0.35032058092041496,6.344299569092748,72.96594937248854,1.8794242807057577,0.38601271571298834,True,0.46139872842870117,0.3419811345430782,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,12,0.3479853139597934,6.285942521016054,72.65785589203071,1.9046936616704577,0.42234332425068133,True,0.45776566757493187,0.33926810398278534,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,13,0.3465316179287678,6.280310290350907,72.02321884436769,1.8830406102744095,0.4314259763851047,True,0.45685740236148953,0.34499093656423413,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,14,0.33728473213530014,6.007873341073907,71.47326236243237,2.0085068770405794,0.06357856494096259,True,0.49364214350590374,0.3402161272363176,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,15,0.34177365700294426,6.1243183847229625,72.0291637239789,1.9461193304410658,0.2633969118982743,True,0.47366030881017257,0.3388562859207546,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,16,0.34633388298689,6.2354897208303655,72.5779500032558,1.9318877265637877,0.44504995458673924,True,0.4554950045413261,0.3406311707372513,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,17,0.3442406828276376,6.191066333739293,72.03882029830407,1.9958049714509039,0.3315168029064486,True,0.46684831970935514,0.33532088262731624,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,18,0.35014111549507837,6.323956038803136,73.12608913176865,1.916016713205002,0.4541326067211626,True,0.45458673932788374,0.33086054461549996,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
random,16,19,0.34754030579568734,6.257283954952885,72.98194269470213,1.8866298762865834,0.4541326067211626,True,0.45458673932788374,0.3331167961921067,1.8617155626145898,0.6442341698403684,2.2842954578261407,0.06004586667195907
bo,16,0,0.34130097545055377,5.938269586657757,71.7061948466283,3.1092576447738463,0.4541326067211626,True,0.45458673932788374,0.34678429670133437,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,1,0.3354915935610677,5.740901918263762,71.72324677785964,3.2253051654476925,0.2770208900999094,True,0.47229791099000906,0.340150978789249,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,2,0.34669628061701724,6.055271805276893,72.57177023116384,3.1078266863221264,0.4541326067211626,True,0.45458673932788374,0.3310450902954016,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,3,0.33666110170527275,5.803085580379685,71.62581585456245,3.096221466989741,0.3633060853769299,True,0.463669391462307,0.34360556899563394,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,4,0.3405704078436756,5.891795801294049,72.05452447879928,3.1387075267941125,0.4541326067211626,True,0.45458673932788374,0.3393226779301791,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,5,0.33457419750973394,5.783204979499171,70.89438344974737,3.0762734828254183,0.2770208900999094,True,0.47229791099000906,0.3436934190613546,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,6,0.33023266437652565,5.709343873387773,69.72092032802686,3.115518872073519,0.21798365122615793,True,0.4782016348773842,0.355183829422909,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,7,0.34185430785530485,5.9227207668682675,72.09613216182034,3.1754875073756335,0.4541326067211626,True,0.45458673932788374,0.3425231307493914,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,8,0.34719095914882536,6.052176988768467,72.91155619914109,3.1037337050728784,0.4541326067211626,True,0.45458673932788374,0.3326958925016716,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,9,0.33983287769802206,5.866276699468736,71.90434156794161,3.2082138325681546,0.44504995458673924,True,0.4554950045413261,0.3411379396856266,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,10,0.33474163372134835,5.739297763970849,71.66779881328604,3.113434084766002,0.2588555858310626,True,0.47411444141689374,0.33973646562594473,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,11,0.3495576649040119,6.113643687376987,73.03007031792995,3.129906479485513,0.4541326067211626,True,0.45458673932788374,0.3406645173075884,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,12,0.3465314240040912,6.037846097079418,72.66622306593021,3.1516467234853742,0.4541326067211626,True,0.45458673932788374,0.3383453036079616,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,13,0.3438382225185084,5.98882182920261,72.03260691974342,3.1635076840190486,0.4541326067211626,True,0.45458673932788374,0.34384901172134535,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,14,0.3302095663808851,5.628123129414235,71.29272950595131,3.0737439797997386,0.2406902815622164,True,0.47593097184377836,0.3414731963631986,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,15,0.33673155189645626,5.785042233294277,71.93561270004145,3.1145388558110803,0.304268846503179,True,0.4695731153496821,0.3396744851890991,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,16,0.34484465775984774,5.981598807505484,72.54467537371687,3.2219685883297773,0.4541326067211626,True,0.45458673932788374,0.33959369955397917,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,17,0.34032352561229867,5.89047967554872,71.93378320254098,3.1416551332998925,0.34059945504087197,True,0.4659400544959128,0.3361048756231591,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,18,0.34975396829745703,6.105727482875806,73.0644073505654,3.203584268615276,0.4541326067211626,True,0.45458673932788374,0.33019201880647586,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
bo,16,19,0.3454566060966046,6.011113992609449,72.87891802166,3.0416466356258374,0.4541326067211626,True,0.45458673932788374,0.3328882506627795,5.91340442280551,0.04664898809317686,2.658841322846754,0.04252048040989145
safe_bo,16,0,0.3367772593883267,5.546475936723954,71.41403718965658,4.764848390758626,1.1285905270751961,True,0.30154405086285196,0.33742818945849606,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,1,0.3378253040796008,5.610580267254489,71.15352617925026,4.656799859300924,1.1374419262752344,True,0.2742960944595822,0.3372511614744953,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,2,0.3419794830666815,5.753297223105147,73.77500219674863,3.6662602752387112,1.1827947283872513,True,0.3619436875567666,0.33634410543225496,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,3,0.33548211602432376,5.559174778856923,71.09037486077348,4.554423727220455,1.1253197594072006,True,0.28201634877384196,0.337493604811856,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,4,0.3385014616439602,5.593991763269698,72.24458202889117,4.513421637420132,1.1510865376970463,True,0.30517711171662126,0.33697826924605906,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,5,0.33615682824756193,5.597985243385901,69.9813641269043,4.82084898692338,1.1224752481929527,True,0.25658492279745687,0.33755049503614093,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,6,0.32854234577156366,5.503097645769344,66.89460389170225,5.027702951866906,1.0814996804387604,True,0.203905540417802,0.3383700063912248,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,7,0.338471655622995,5.564898062871684,72.07086023008553,4.7455858741607155,1.1469085177114506,True,0.30563124432334243,0.33706182964577097,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,8,0.34078362251479344,5.69878994331193,74.07277245433173,3.675000323587486,1.1727769452914953,True,0.36466848319709355,0.3365444610941701,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,9,0.33811229384192704,5.595343305951394,71.84250630645079,4.569230386187735,1.137078968788288,True,0.29836512261580383,0.3372584206242342,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,10,0.3348476165026286,5.592685022024023,71.01313984942259,4.256154146792308,1.1398583669055244,True,0.2761126248864669,0.3372028326618895,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,11,0.3456203382696526,5.686967720985763,74.14118782664877,4.6311065604260495,1.1407540376016405,True,0.38283378746594005,0.3371849192479672,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,12,0.34366524266897097,5.673895243659532,73.7005663335318,4.494955482453648,1.1420731764366254,True,0.3528610354223433,0.3371585364712675,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,13,0.3394878929660246,5.585121703078169,72.30114626433217,4.733524163036694,1.134493782879578,True,0.3215258855585831,0.3373101243424084,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,14,0.33243059458734864,5.551667351710888,70.10675280646491,4.36365746106165,1.135880380977522,True,0.2488646684831971,0.33728239238044955,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,15,0.33680239439661164,5.5979040403825255,71.59594850596027,4.391964438167269,1.1423354825529697,True,0.2883742052679382,0.3371532903489406,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,16,0.34004285773685783,5.605454741067139,73.07679805458542,4.448382395958381,1.1441437222217492,True,0.3346957311534968,0.337117125555565,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,17,0.34002301074283314,5.673151173356249,72.27344343984252,4.303122050557915,1.1481766594739373,True,0.3065395095367847,0.33703646681052124,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,18,0.34448548292953673,5.768735058475694,74.62340720421501,3.7521740981139953,1.08991825613079,True,0.391008174386921,0.3360384617305892,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
safe_bo,16,19,0.34013729200259546,5.6706484278639735,73.89017415908202,3.7887493434524844,1.1741572969391016,True,0.3564940962761126,0.33651685406121795,0.7711226894561019,0.003764002054081678,12.653358813631026,0.016896524431373117
manual,17,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
